,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
81,{'mean_absolute_error': 0.9819519872150837},{'mean_absolute_error': 1.0358237744976708},{'mean_absolute_error': 1.1761180038564714},{'mean_absolute_error': 1.147320190150349},{'mean_absolute_error': 1.3056112799009025},{'mean_absolute_error': 1.264035754535626},{'mean_absolute_error': 1.3744173923490883},{'mean_absolute_error': 1.342202607473553}
82,{'mean_absolute_error': 0.9649408438104209},{'mean_absolute_error': 1.010929015089247},{'mean_absolute_error': 1.2152637329705427},{'mean_absolute_error': 1.1959474458369233},{'mean_absolute_error': 1.3282417577563355},{'mean_absolute_error': 1.2961645977081786},{'mean_absolute_error': 1.3623959027857344},{'mean_absolute_error': 1.3229081924053474}
83,{'mean_absolute_error': 0.9363545427127127},{'mean_absolute_error': 1.0041106014853751},{'mean_absolute_error': 1.1950258575876065},{'mean_absolute_error': 1.182023223057648},{'mean_absolute_error': 1.3044986668844991},{'mean_absolute_error': 1.2612454121267997},{'mean_absolute_error': 1.4025161766343273},{'mean_absolute_error': 1.3796657323622097}
84,{'mean_absolute_error': 0.9366034697222206},{'mean_absolute_error': 1.0036671318615262},{'mean_absolute_error': 1.1709029140931522},{'mean_absolute_error': 1.1444509005834174},{'mean_absolute_error': 1.2867400076974653},{'mean_absolute_error': 1.2325217687595218},{'mean_absolute_error': 1.3562881748455804},{'mean_absolute_error': 1.3084076357238206}
85,{'mean_absolute_error': 0.94868884755518},{'mean_absolute_error': 1.0279758690261946},{'mean_absolute_error': 1.225384783327801},{'mean_absolute_error': 1.215657915607322},{'mean_absolute_error': 1.34001889265239},{'mean_absolute_error': 1.3109809109734827},{'mean_absolute_error': 1.3672993290992588},{'mean_absolute_error': 1.3313255439652683}
86,{'mean_absolute_error': 0.9400620833380892},{'mean_absolute_error': 1.006248864272839},{'mean_absolute_error': 1.1738702717511476},{'mean_absolute_error': 1.144744544102469},{'mean_absolute_error': 1.2917027055845915},{'mean_absolute_error': 1.242503281575926},{'mean_absolute_error': 1.3626206458453511},{'mean_absolute_error': 1.3233193641316543}
87,{'mean_absolute_error': 0.9473038334462333},{'mean_absolute_error': 1.0126005515302237},{'mean_absolute_error': 1.1649628855788032},{'mean_absolute_error': 1.1256975867780699},{'mean_absolute_error': 1.293294772218462},{'mean_absolute_error': 1.2476988223513654},{'mean_absolute_error': 1.357946742015948},{'mean_absolute_error': 1.3035630187571594}
88,{'mean_absolute_error': 0.9339110060855423},{'mean_absolute_error': 1.011731561921705},{'mean_absolute_error': 1.1645419574490163},{'mean_absolute_error': 1.1296898286275843},{'mean_absolute_error': 1.2865045299269593},{'mean_absolute_error': 1.2332565247443683},{'mean_absolute_error': 1.3601460324797694},{'mean_absolute_error': 1.3185052656854106}
89,{'mean_absolute_error': 0.9313313854539123},{'mean_absolute_error': 1.0082033598458053},{'mean_absolute_error': 1.1710142066254845},{'mean_absolute_error': 1.1330778740745953},{'mean_absolute_error': 1.2869731236537933},{'mean_absolute_error': 1.2342971012728372},{'mean_absolute_error': 1.370539010467314},{'mean_absolute_error': 1.3363941559586625}
90,{'mean_absolute_error': 0.9392145099626508},{'mean_absolute_error': 1.016971931843092},{'mean_absolute_error': 1.164737886856325},{'mean_absolute_error': 1.133962259882426},{'mean_absolute_error': 1.2926043053972114},{'mean_absolute_error': 1.242390939372847},{'mean_absolute_error': 1.3693115587853801},{'mean_absolute_error': 1.3344889558673607}
91,{'mean_absolute_error': 0.9485646684188798},{'mean_absolute_error': 1.0330012820589916},{'mean_absolute_error': 1.1843255991437354},{'mean_absolute_error': 1.1542440647306778},{'mean_absolute_error': 1.2863581864435285},{'mean_absolute_error': 1.2297158821873224},{'mean_absolute_error': 1.3599979223368925},{'mean_absolute_error': 1.3181979016071372}
92,{'mean_absolute_error': 0.9418273849049004},{'mean_absolute_error': 0.9927269739607033},{'mean_absolute_error': 1.1630139867547633},{'mean_absolute_error': 1.1175397990331828},{'mean_absolute_error': 1.2846333853058367},{'mean_absolute_error': 1.2309418514867934},{'mean_absolute_error': 1.3569396882839875},{'mean_absolute_error': 1.3039181839121234}
93,{'mean_absolute_error': 0.9468848076675483},{'mean_absolute_error': 1.0317022475552584},{'mean_absolute_error': 1.1672966146808952},{'mean_absolute_error': 1.1330413185239714},{'mean_absolute_error': 1.2897480929617513},{'mean_absolute_error': 1.2367650735638456},{'mean_absolute_error': 1.3629818091896757},{'mean_absolute_error': 1.3239772653258606}
94,{'mean_absolute_error': 0.9289905176320407},{'mean_absolute_error': 0.9930865139706023},{'mean_absolute_error': 1.2287646004864823},{'mean_absolute_error': 1.2104773379661018},{'mean_absolute_error': 1.365291214174193},{'mean_absolute_error': 1.343089304481596},{'mean_absolute_error': 1.3702580669264093},{'mean_absolute_error': 1.3359604783607193}
95,{'mean_absolute_error': 0.9486608966342879},{'mean_absolute_error': 1.012768175346824},{'mean_absolute_error': 1.1767141523223246},{'mean_absolute_error': 1.135560775076695},{'mean_absolute_error': 1.288687696888748},{'mean_absolute_error': 1.2369056338822553},{'mean_absolute_error': 1.3628524210677537},{'mean_absolute_error': 1.3237417220794467}
96,{'mean_absolute_error': 0.9418499543854648},{'mean_absolute_error': 1.0242488784387163},{'mean_absolute_error': 1.1652117436237281},{'mean_absolute_error': 1.1400756711174156},{'mean_absolute_error': 1.2872716136132607},{'mean_absolute_error': 1.235815892170166},{'mean_absolute_error': 1.3571165255629807},{'mean_absolute_error': 1.3113066036237846}
97,{'mean_absolute_error': 0.9257093288969188},{'mean_absolute_error': 0.9987762081708806},{'mean_absolute_error': 1.1593767478466646},{'mean_absolute_error': 1.1178708393793395},{'mean_absolute_error': 1.2904416325743953},{'mean_absolute_error': 1.2302650554517707},{'mean_absolute_error': 1.3575894887121864},{'mean_absolute_error': 1.3125719130297318}
98,{'mean_absolute_error': 0.938284556629368},{'mean_absolute_error': 0.9959113348872543},{'mean_absolute_error': 1.1850314856838973},{'mean_absolute_error': 1.1606952139129119},{'mean_absolute_error': 1.294703240651178},{'mean_absolute_error': 1.2480959058189733},{'mean_absolute_error': 1.3574635393706864},{'mean_absolute_error': 1.3122450339845229}
99,{'mean_absolute_error': 0.9746908725399613},{'mean_absolute_error': 1.0741463332686536},{'mean_absolute_error': 1.2165240527739312},{'mean_absolute_error': 1.2143095736254192},{'mean_absolute_error': 1.3030961244527697},{'mean_absolute_error': 1.2602138480206515},{'mean_absolute_error': 1.3781119190392594},{'mean_absolute_error': 1.3475322923776973}
100,{'mean_absolute_error': 0.9448845877685023},{'mean_absolute_error': 1.035949778209476},{'mean_absolute_error': 1.2274568324140376},{'mean_absolute_error': 1.2132507338642053},{'mean_absolute_error': 1.399079360659314},{'mean_absolute_error': 1.3848854063860345},{'mean_absolute_error': 1.366344522118956},{'mean_absolute_error': 1.3297797114096392}
101,{'mean_absolute_error': 0.9379825174245457},{'mean_absolute_error': 1.0225987946741921},{'mean_absolute_error': 1.1649354115119914},{'mean_absolute_error': 1.1291511039464377},{'mean_absolute_error': 1.2905912937450135},{'mean_absolute_error': 1.2420950366645285},{'mean_absolute_error': 1.361568555479562},{'mean_absolute_error': 1.3213462917739223}
102,{'mean_absolute_error': 0.9355632489436274},{'mean_absolute_error': 1.0025695120900715},{'mean_absolute_error': 1.1628153588835115},{'mean_absolute_error': 1.1337968486953363},{'mean_absolute_error': 1.2981865017267775},{'mean_absolute_error': 1.2561081552715516},{'mean_absolute_error': 1.3667342042505028},{'mean_absolute_error': 1.3304138700607746}
103,{'mean_absolute_error': 0.9253462219714101},{'mean_absolute_error': 0.9931310581396292},{'mean_absolute_error': 1.1627040389976544},{'mean_absolute_error': 1.1217735925070176},{'mean_absolute_error': 1.2936117746138218},{'mean_absolute_error': 1.2428546348515759},{'mean_absolute_error': 1.3569068483244175},{'mean_absolute_error': 1.3107055339499407}
104,{'mean_absolute_error': 0.9297599286746724},{'mean_absolute_error': 1.0243730289516346},{'mean_absolute_error': 1.1782049834294193},{'mean_absolute_error': 1.1318293423899168},{'mean_absolute_error': 1.2884334318202002},{'mean_absolute_error': 1.2373356950963394},{'mean_absolute_error': 1.3709289974982788},{'mean_absolute_error': 1.336989434256311}
105,{'mean_absolute_error': 0.9198387819978758},{'mean_absolute_error': 1.0010717212191453},{'mean_absolute_error': 1.1584514149008225},{'mean_absolute_error': 1.134508673126483},{'mean_absolute_error': 1.291649149601749},{'mean_absolute_error': 1.246704550814258},{'mean_absolute_error': 1.3609032453236352},{'mean_absolute_error': 1.3200476188695318}
106,{'mean_absolute_error': 0.9217714507836537},{'mean_absolute_error': 1.0045052347789405},{'mean_absolute_error': 1.1598569569415993},{'mean_absolute_error': 1.1353006313334606},{'mean_absolute_error': 1.2896814861395403},{'mean_absolute_error': 1.2395298262729002},{'mean_absolute_error': 1.3590034726768063},{'mean_absolute_error': 1.3159932163457793}
107,{'mean_absolute_error': 0.9261913226000659},{'mean_absolute_error': 1.0191565760766241},{'mean_absolute_error': 1.1883549472336368},{'mean_absolute_error': 1.1749229150425275},{'mean_absolute_error': 1.3349324443607662},{'mean_absolute_error': 1.3007003295641928},{'mean_absolute_error': 1.3733361630273597},{'mean_absolute_error': 1.3406095032704595}
108,{'mean_absolute_error': 0.9804269439035568},{'mean_absolute_error': 1.088419336042296},{'mean_absolute_error': 1.217736517081975},{'mean_absolute_error': 1.2166323854431857},{'mean_absolute_error': 1.3299203910517556},{'mean_absolute_error': 1.2966278566713332},{'mean_absolute_error': 1.3806584212099593},{'mean_absolute_error': 1.3511632836119536}
109,{'mean_absolute_error': 0.9357740041240433},{'mean_absolute_error': 1.012361054192207},{'mean_absolute_error': 1.1618378068029733},{'mean_absolute_error': 1.1366228119574124},{'mean_absolute_error': 1.285135409594405},{'mean_absolute_error': 1.2314414385649166},{'mean_absolute_error': 1.3587159155733008},{'mean_absolute_error': 1.3153277933148404}
110,{'mean_absolute_error': 0.9288452767892814},{'mean_absolute_error': 1.0349093887775216},{'mean_absolute_error': 1.1613887994502445},{'mean_absolute_error': 1.1321632717481864},{'mean_absolute_error': 1.2919128175295196},{'mean_absolute_error': 1.2456604532867366},{'mean_absolute_error': 1.375482012498181},{'mean_absolute_error': 1.3437478967446683}
111,{'mean_absolute_error': 0.920896111419004},{'mean_absolute_error': 1.0252619601442141},{'mean_absolute_error': 1.1586522803706856},{'mean_absolute_error': 1.1260951636043148},{'mean_absolute_error': 1.2936131637783794},{'mean_absolute_error': 1.2483975408676298},{'mean_absolute_error': 1.372115352167428},{'mean_absolute_error': 1.338794109024446}
112,{'mean_absolute_error': 0.9211829901223696},{'mean_absolute_error': 1.0125147596306805},{'mean_absolute_error': 1.20016529577143},{'mean_absolute_error': 1.1893166624337619},{'mean_absolute_error': 1.334128119275816},{'mean_absolute_error': 1.3037508431604314},{'mean_absolute_error': 1.3617058295712772},{'mean_absolute_error': 1.321608328809761}
113,{'mean_absolute_error': 0.9124667183353026},{'mean_absolute_error': 1.0122696046808939},{'mean_absolute_error': 1.189070981569386},{'mean_absolute_error': 1.181602188195902},{'mean_absolute_error': 1.3126237861770829},{'mean_absolute_error': 1.2750769747207311},{'mean_absolute_error': 1.3608695917342228},{'mean_absolute_error': 1.3199811521169356}
114,{'mean_absolute_error': 0.9189978370528092},{'mean_absolute_error': 1.022371559786267},{'mean_absolute_error': 1.1983117535804912},{'mean_absolute_error': 1.1975488525347553},{'mean_absolute_error': 1.300564677479998},{'mean_absolute_error': 1.2591205249738766},{'mean_absolute_error': 1.3608283761729492},{'mean_absolute_error': 1.319899750264648}
115,{'mean_absolute_error': 0.9244006807125096},{'mean_absolute_error': 1.031248185281894},{'mean_absolute_error': 1.1954108611439749},{'mean_absolute_error': 1.192779287213961},{'mean_absolute_error': 1.2919283125988026},{'mean_absolute_error': 1.2468983856546736},{'mean_absolute_error': 1.3633179550672587},{'mean_absolute_error': 1.3245967959442408}
116,{'mean_absolute_error': 0.9068156667535094},{'mean_absolute_error': 1.016760894079153},{'mean_absolute_error': 1.1774006294135895},{'mean_absolute_error': 1.1668225194695376},{'mean_absolute_error': 1.299518194377723},{'mean_absolute_error': 1.254870254354962},{'mean_absolute_error': 1.356526185919029},{'mean_absolute_error': 1.3094376162638217}
117,{'mean_absolute_error': 0.9223952056519084},{'mean_absolute_error': 1.004824917057904},{'mean_absolute_error': 1.153930469623641},{'mean_absolute_error': 1.1172241080277903},{'mean_absolute_error': 1.2839044804100335},{'mean_absolute_error': 1.2283400447005142},{'mean_absolute_error': 1.356064519007724},{'mean_absolute_error': 1.3070419273948375}
118,{'mean_absolute_error': 0.9266460532646903},{'mean_absolute_error': 1.0415682529759698},{'mean_absolute_error': 1.2243726356838032},{'mean_absolute_error': 1.2138110869652383},{'mean_absolute_error': 1.3380947877286653},{'mean_absolute_error': 1.3088720191170642},{'mean_absolute_error': 1.3761106307565016},{'mean_absolute_error': 1.344657899064808}
119,{'mean_absolute_error': 0.9258751972504929},{'mean_absolute_error': 1.0427824258751002},{'mean_absolute_error': 1.1677112921057937},{'mean_absolute_error': 1.1410290259945122},{'mean_absolute_error': 1.284914230655499},{'mean_absolute_error': 1.2353752503333566},{'mean_absolute_error': 1.3634166004524626},{'mean_absolute_error': 1.3247764154468051}
120,{'mean_absolute_error': 0.9085237375647423},{'mean_absolute_error': 1.0114200968820546},{'mean_absolute_error': 1.1586715759351633},{'mean_absolute_error': 1.126215684593323},{'mean_absolute_error': 1.287086566276291},{'mean_absolute_error': 1.2369608955754363},{'mean_absolute_error': 1.3565932489191697},{'mean_absolute_error': 1.309694120632834}
121,{'mean_absolute_error': 0.9318993469612694},{'mean_absolute_error': 1.0586496112012285},{'mean_absolute_error': 1.1708632203003873},{'mean_absolute_error': 1.1604404696595125},{'mean_absolute_error': 1.2942151209989003},{'mean_absolute_error': 1.2511556421738599},{'mean_absolute_error': 1.3594694119206887},{'mean_absolute_error': 1.3170621695306564}
122,{'mean_absolute_error': 0.9529536490064896},{'mean_absolute_error': 1.0574149446272643},{'mean_absolute_error': 1.1528953554078833},{'mean_absolute_error': 1.128380904592527},{'mean_absolute_error': 1.2874582130921302},{'mean_absolute_error': 1.2415224744402689},{'mean_absolute_error': 1.370227434472812},{'mean_absolute_error': 1.3359129725451389}
123,{'mean_absolute_error': 0.9262752989614322},{'mean_absolute_error': 1.053509380525636},{'mean_absolute_error': 1.1915536838138199},{'mean_absolute_error': 1.1858623514083797},{'mean_absolute_error': 1.3257189728122731},{'mean_absolute_error': 1.2922093992376409},{'mean_absolute_error': 1.3640183417491236},{'mean_absolute_error': 1.325853473005551}
124,{'mean_absolute_error': 0.9278808506057707},{'mean_absolute_error': 1.0606320906623359},{'mean_absolute_error': 1.1904550996600383},{'mean_absolute_error': 1.1788871221560397},{'mean_absolute_error': 1.3071328267431064},{'mean_absolute_error': 1.2664393547349053},{'mean_absolute_error': 1.3587552226423059},{'mean_absolute_error': 1.315419327905446}
125,{'mean_absolute_error': 0.9090843456905371},{'mean_absolute_error': 1.0301784153351001},{'mean_absolute_error': 1.1551362321970422},{'mean_absolute_error': 1.1178714711689706},{'mean_absolute_error': 1.286065063153418},{'mean_absolute_error': 1.2327260030095075},{'mean_absolute_error': 1.3595517979707623},{'mean_absolute_error': 1.3172459108104029}
126,{'mean_absolute_error': 0.8984668527436087},{'mean_absolute_error': 1.0215267601133586},{'mean_absolute_error': 1.1664724719738844},{'mean_absolute_error': 1.139180145645549},{'mean_absolute_error': 1.2888998293193061},{'mean_absolute_error': 1.2333197992126717},{'mean_absolute_error': 1.3692834282573905},{'mean_absolute_error': 1.3344456603222246}
